fips,date,Year,Month,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,aspectN,aspectE,aspectS,aspectW,aspectUnknown,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,CULT_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,SQ6,SQ7,class
1083,9082015,2015,8,0.11,98.59,14.04,25.35,19.06,19.06,31.59,19.4,12.19,25.79,1.83,2.3,1.47,0.82,3.3,4.84,2.63,2.21,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,0
1113,9082015,2015,8,11.39,99.8,15.97,25.16,21.3,21.3,30.44,21.02,9.43,25.24,1.69,2.35,0.7,1.65,3.31,4.03,1.59,2.44,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,0
1075,9082015,2015,8,0.17,100.06,13.88,26.97,19.09,19.09,34.68,20.2,14.48,27.27,1.25,1.63,0.41,1.22,2.93,4.86,0.54,4.33,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1027,9082015,2015,8,5.61,98.57,14.86,24.88,19.95,19.95,31.51,19.95,11.56,24.96,1.39,1.77,0.9,0.87,3.12,4.16,2.16,2.0,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1031,9082015,2015,8,5.99,100.34,16.21,25.91,21.65,21.65,30.27,21.73,8.54,26.09,1.86,2.87,0.53,2.34,3.26,4.95,0.93,4.02,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1077,9082015,2015,8,0.0,99.07,13.81,25.75,18.86,18.86,32.45,19.46,12.99,26.18,1.81,2.19,1.44,0.75,3.52,5.07,2.24,2.83,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,0
1009,9082015,2015,8,1.39,99.16,14.79,25.15,19.97,19.97,31.71,19.61,12.09,25.17,1.29,1.59,1.1,0.5,2.96,4.21,1.83,2.38,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1101,9082015,2015,8,3.46,100.1,15.4,26.27,20.77,20.77,31.98,22.18,9.8,26.73,1.85,2.46,1.08,1.38,3.29,3.91,2.48,1.43,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1063,9082015,2015,8,1.7,100.52,15.03,26.35,20.44,20.44,32.68,20.84,11.84,26.57,1.29,1.47,1.01,0.46,2.88,3.98,1.54,2.44,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1013,9082015,2015,8,0.83,100.26,15.36,26.45,20.76,20.75,32.82,21.71,11.11,26.46,1.21,1.49,0.75,0.74,2.72,3.77,1.64,2.13,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1089,9082015,2015,8,0.11,98.59,14.04,25.35,19.06,19.06,31.59,19.4,12.19,25.79,1.83,2.3,1.47,0.82,3.3,4.84,2.63,2.21,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,0
1131,9082015,2015,8,0.66,100.42,15.44,26.47,20.86,20.86,32.87,21.62,11.26,26.48,1.18,1.58,0.71,0.87,2.72,3.98,1.52,2.46,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,0
1085,9082015,2015,8,1.86,100.28,15.42,26.24,20.83,20.82,32.32,21.8,10.52,26.52,1.53,1.82,1.18,0.65,3.13,3.95,2.36,1.59,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,0
1017,9082015,2015,8,9.86,99.19,15.47,24.87,20.69,20.69,31.07,20.43,10.64,24.96,1.58,2.07,0.72,1.35,3.3,3.91,1.64,2.27,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,0
1109,9082015,2015,8,8.3,99.99,15.94,25.66,21.31,21.31,30.42,21.53,8.89,25.6,1.51,2.09,0.77,1.31,2.92,3.71,1.64,2.07,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1027,15092015,2015,9,0.0,99.51,8.6,19.66,11.58,11.58,28.28,12.76,15.52,19.74,1.96,2.46,1.45,1.0,4.61,5.74,3.3,2.44,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1051,15092015,2015,9,0.0,100.59,9.42,21.26,13.13,13.13,29.26,14.39,14.87,21.66,2.78,3.72,2.09,1.63,5.25,6.16,4.46,1.7,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,1
1063,15092015,2015,9,0.0,101.42,10.55,21.23,14.86,14.86,28.81,13.43,15.37,21.36,1.89,2.39,1.36,1.04,4.27,5.55,2.76,2.79,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1053,15092015,2015,9,0.01,101.36,12.04,22.22,16.94,16.94,28.88,15.16,13.72,22.32,2.04,2.54,1.36,1.19,4.53,5.66,3.29,2.36,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1113,15092015,2015,9,0.0,100.77,9.4,20.87,13.12,13.12,28.54,15.19,13.35,20.97,2.31,3.28,1.67,1.61,5.03,6.04,4.11,1.94,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,0
1001,15092015,2015,9,0.0,100.83,10.1,21.09,14.14,14.15,29.09,13.94,15.15,21.3,2.33,3.07,1.8,1.27,4.94,6.08,3.87,2.21,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1077,15092015,2015,9,0.0,99.97,8.61,20.07,11.62,11.62,29.03,11.73,17.3,20.39,2.3,2.61,1.79,0.83,4.67,6.08,2.73,3.35,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,0
1007,15092015,2015,9,0.0,100.77,10.07,20.47,14.07,14.08,28.37,12.8,15.57,20.51,1.82,2.27,1.22,1.05,4.36,5.68,2.85,2.83,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,1
1085,15092015,2015,9,0.0,101.2,10.43,21.87,14.7,14.7,29.9,14.51,15.39,22.06,2.32,3.05,1.7,1.35,4.89,5.81,3.83,1.98,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,1
1005,15092015,2015,9,0.0,101.03,10.3,21.91,14.57,14.57,28.84,16.43,12.41,22.04,3.01,4.34,2.03,2.31,5.72,6.69,4.79,1.89,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,1
