fips ,date     ,Year ,Month ,PRECTOT ,PS     ,QV2M  ,T2M    ,T2MDEW ,T2MWET ,T2M_MAX ,T2M_MIN ,T2M_RANGE ,TS     ,WS10M ,WS10M_MAX ,WS10M_MIN ,WS10M_RANGE ,WS50M ,WS50M_MAX ,WS50M_MIN ,WS50M_RANGE ,lat       ,lon        ,elevation ,slope1 ,slope2 ,slope3 ,slope4 ,slope5 ,slope6 ,slope7 ,slope8 ,aspectN ,aspectE ,aspectS ,aspectW ,aspectUnknown ,WAT_LAND     ,NVG_LAND ,URB_LAND     ,GRS_LAND     ,FOR_LAND     ,CULTRF_LAND ,CULTIR_LAND  ,CULT_LAND    ,SQ1 ,SQ2 ,SQ3 ,SQ4 ,SQ5 ,SQ6 ,SQ7 ,class
1099,7122016,2016,12,5.06,100.91,16.65,27.41,22.14,22.14,33.89,21.6,12.29,27.4,1.12,1.57,0.74,0.83,2.71,4.73,1.24,3.49,32.138279,-91.672101,26,0.1869,0.6197,0.1721,0.0213,0.0,0.0,0.0,0.0,0.0395,0.0542,0.0414,0.0583,0.8066,0.0,0.0,0.579900026,3.153027058,2.280607462,73.92550659,3.761088856,93.98646545,1,1,1,2,1,1,1,0
1075,22112016,2016,11,0.0,100.86,1.82,10.8,-9.34,-8.7,20.96,1.72,19.24,10.81,1.98,2.44,1.3,1.14,4.27,6.18,1.66,4.52,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1059,15112016,2016,11,1.17,99.31,5.88,12.75,5.5,5.52,19.24,8.83,10.42,11.0,1.1,1.81,0.45,1.36,1.87,3.55,0.61,2.94,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,1
1127,10062015,2015,6,0.0,99.52,12.46,23.93,17.32,17.32,31.31,17.4,13.91,23.19,1.06,1.64,0.47,1.16,1.91,3.14,0.82,2.32,30.583441,-91.989275,10,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,0.0822,0.104,0.0854,0.0851,0.6433,0.0,0.0,1.320199966,2.077623844,2.063366175,87.75426483,3.761088856,92.54821014,1,1,1,2,1,1,1,1
1067,19042016,2016,4,0.0,100.82,7.95,19.23,10.5,10.5,26.75,11.11,15.64,17.47,1.33,2.22,0.32,1.9,1.99,3.79,0.44,3.35,37.365106,-85.326698,253,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,0.2087,0.2111,0.2126,0.252,0.1156,0.0,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,40.1897049,3,2,1,1,1,1,1,0
1133,7122016,2016,12,3.1,99.29,15.34,26.81,20.57,20.57,33.71,21.49,12.22,27.04,1.93,2.49,1.47,1.02,3.85,5.31,2.45,2.86,29.333266,-90.844191,2,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,0.0496,0.0548,0.0511,0.0642,0.7051,0.0,0.0,0.0,5.965942383,0.303482056,0.73057735,0.0,0.73057735,2,1,1,1,1,1,1,1
1115,15112016,2016,11,0.02,98.84,5.0,11.94,3.15,3.18,17.19,6.79,10.4,10.54,1.4,2.32,0.13,2.19,2.26,4.07,0.2,3.87,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,1
1111,9062016,2016,6,0.0,99.12,11.43,26.9,15.84,15.84,35.58,18.69,16.89,26.04,0.94,1.56,0.27,1.29,1.98,4.34,0.63,3.71,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,3.761088856,28.8383503,1,1,1,3,1,1,1,1
1129,9062016,2016,6,0.59,101.49,14.96,26.52,20.46,20.46,33.87,20.62,13.25,26.6,1.45,1.81,1.07,0.74,3.28,5.18,1.59,3.59,29.629349,-91.463804,3,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,0.0116,0.0166,0.013,0.0169,0.874,0.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,1.115288734,2,1,1,1,1,1,1,1
1121,19052015,2015,5,1.16,99.33,14.41,24.06,19.57,19.57,29.55,18.0,11.55,23.61,1.22,1.74,0.9,0.83,2.04,2.92,1.38,1.54,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1099,3102015,2015,10,12.07,100.81,12.77,19.24,17.83,17.83,25.4,14.92,10.48,19.24,2.33,3.86,1.37,2.49,5.14,7.21,3.88,3.33,32.138279,-91.672101,26,0.1869,0.6197,0.1721,0.0213,0.0,0.0,0.0,0.0,0.0395,0.0542,0.0414,0.0583,0.8066,0.0,0.0,0.579900026,3.153027058,2.280607462,73.92550659,3.761088856,93.98646545,1,1,1,2,1,1,1,1
1047,27122016,2016,12,1.13,101.36,12.12,18.44,17.16,17.12,24.82,13.73,11.08,18.39,1.56,2.02,0.98,1.04,3.64,5.0,2.0,3.0,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
1025,11082016,2016,8,1.03,101.39,7.04,18.17,8.7,8.71,25.26,14.07,11.19,18.17,1.67,2.37,1.06,1.31,4.01,5.25,2.34,2.91,37.118503,-82.861175,711,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.0185,0.0,0.2812,0.2186,0.2512,0.2453,0.0037,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,6.912621975,2,1,2,1,1,1,2,1
